id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000004810,异常结束,异常结束,Terminated abnormally,異常結束,ready,2025-08-13T07:45:38.196Z,2025-08-13T07:45:38.197Z
ccfe-000004811,主动制备,主动制备,Active preparation,主動製備,ready,2025-08-13T07:45:38.198Z,2025-08-13T07:45:38.198Z
ccfe-000004812,被动制备,被动制备,Passive preparation,被動製備,ready,2025-08-13T07:45:38.199Z,2025-08-13T07:45:38.199Z
ccfe-000004813,进行中,进行中,In progress,進行中,ready,2025-08-13T07:45:38.201Z,2025-08-13T07:45:38.201Z
ccfe-000004814,已结束,已结束,Completed,已結束,ready,2025-08-13T07:45:38.202Z,2025-08-13T07:45:38.202Z
ccfe-000004815,手动触发,手动触发,Manual trigger,手動觸發,ready,2025-08-13T07:45:38.203Z,2025-08-13T07:45:38.203Z
ccfe-000004816,请先登录！,请先登录！,Please login first!,請先登錄！,ready,2025-08-13T07:45:38.204Z,2025-08-13T07:45:38.204Z
ccfe-000004817,自动触发,自动触发,Auto trigger,自動觸發,ready,2025-08-13T07:45:38.205Z,2025-08-13T07:45:38.206Z
ccfe-000004818,全局优先,全局优先,Global priority,全局優先,ready,2025-08-13T07:45:38.207Z,2025-08-13T07:45:38.208Z
ccfe-000004819,位置优先,位置优先,Location priority,位置優先,ready,2025-08-13T07:45:38.210Z,2025-08-13T07:45:38.210Z
ccfe-000004820,工单类型,工单类型,Ticket type,工單類型,ready,2025-08-13T07:45:38.212Z,2025-08-13T07:45:38.212Z
ccfe-000004821,产品建议,产品建议,Product suggestion,產品建議,ready,2025-08-13T07:45:38.213Z,2025-08-13T07:45:38.213Z
ccfe-000004822,功能问题,功能问题,Function issue,功能問題,ready,2025-08-13T07:45:38.215Z,2025-08-13T07:45:38.215Z
ccfe-000004823,硬件问题,硬件问题,Hardware issue,硬件問題,ready,2025-08-13T07:45:38.216Z,2025-08-13T07:45:38.216Z
ccfe-000004824,其他问题,其他问题,Other issues,其他問題,ready,2025-08-13T07:45:38.217Z,2025-08-13T07:45:38.217Z
ccfe-000004825,工单状态,工单状态,Ticket status,工單狀態,ready,2025-08-13T07:45:38.219Z,2025-08-13T07:45:38.219Z
ccfe-000004826,待处理,待处理,Pending,待處理,ready,2025-08-13T07:45:38.220Z,2025-08-13T07:45:38.220Z
ccfe-000004827,已催单,已催单,Urged,已催單,ready,2025-08-13T07:45:38.221Z,2025-08-13T07:45:38.221Z
ccfe-000004828,已处理,已处理,Processed,已處理,ready,2025-08-13T07:45:38.222Z,2025-08-13T07:45:38.222Z
ccfe-000004829,已关闭,已关闭,Closed,已關閉,ready,2025-08-13T07:45:38.223Z,2025-08-13T07:45:38.223Z
ccfe-000004830,桌面名称,桌面名称,Desktop name,桌面名稱,ready,2025-08-13T07:45:38.225Z,2025-08-13T07:45:38.226Z
ccfe-000004831,CMDB可用区,CMDB可用区,CMDB Availability Zone,CMDB可用區,ready,2025-08-13T07:45:38.227Z,2025-08-13T07:45:38.227Z
ccfe-000004832,桌面ID,桌面ID,Desktop ID,桌面ID,ready,2025-08-13T07:45:38.229Z,2025-08-13T07:45:38.229Z
ccfe-000004833,系统盘（G）,系统盘（G）,System disk (GB),系統盤（G）,ready,2025-08-13T07:45:38.231Z,2025-08-13T07:45:38.231Z
ccfe-000004834,数据盘（G）,数据盘（G）,Data disk (GB),數據盤（G）,ready,2025-08-13T07:45:38.232Z,2025-08-13T07:45:38.232Z
ccfe-000004835,集群,集群,Cluster,集群,ready,2025-08-13T07:45:38.233Z,2025-08-13T07:45:38.233Z
ccfe-000004836,厂家,厂家,Company,廠家,ready,2025-08-13T07:45:38.235Z,2025-08-13T07:45:38.235Z
ccfe-000004837,实例ID,实例ID,Instance ID,實例ID,ready,2025-08-13T07:45:38.236Z,2025-08-13T07:45:38.236Z
ccfe-000004838,底层账号,底层账号,Base account,底層賬號,ready,2025-08-13T07:45:38.237Z,2025-08-13T07:45:38.237Z
ccfe-000004839,所属VPC,所属VPC,VPC,所屬VPC,ready,2025-08-13T07:45:38.238Z,2025-08-13T07:45:38.238Z
ccfe-000004840,所属子网,所属子网,Subnet,所屬子網,ready,2025-08-13T07:45:38.240Z,2025-08-13T07:45:38.240Z
ccfe-000004841,桌面内网连接地址,桌面内网连接地址,Desktop intranet connection address,桌面內網連接地址,ready,2025-08-13T07:45:38.242Z,2025-08-13T07:45:38.243Z
ccfe-000004842,DC状态,DC状态,DC status,DC狀態,ready,2025-08-13T07:45:38.245Z,2025-08-13T07:45:38.245Z
ccfe-000004843,厂家状态,厂家状态,Vendor status,廠家狀態,ready,2025-08-13T07:45:38.247Z,2025-08-13T07:45:38.247Z
ccfe-000004844,内网IP,内网IP,Intranet IP,內網IP,ready,2025-08-13T07:45:38.248Z,2025-08-13T07:45:38.248Z
ccfe-000004845,制备/激活时间,制备/激活时间,Preparation/Activation time,製備/激活時間,ready,2025-08-13T07:45:38.249Z,2025-08-13T07:45:38.249Z
ccfe-000004846,原规格,原规格,Original spec,原規格,ready,2025-08-13T07:45:38.251Z,2025-08-13T07:45:38.251Z
ccfe-000004847,原桌面ID,原桌面ID,Original desktop ID,原桌面ID,ready,2025-08-13T07:45:38.252Z,2025-08-13T07:45:38.252Z
ccfe-000004848,原操作系统,原操作系统,Original OS,原操作系統,ready,2025-08-13T07:45:38.253Z,2025-08-13T07:45:38.253Z
ccfe-000004849,原DC,原DC,Original DC,原DC,ready,2025-08-13T07:45:38.254Z,2025-08-13T07:45:38.254Z
ccfe-000004850,原集群,原集群,Original cluster,原集群,ready,2025-08-13T07:45:38.255Z,2025-08-13T07:45:38.255Z
ccfe-000004851,原厂家,原厂家,Original vendor,原廠家,ready,2025-08-13T07:45:38.256Z,2025-08-13T07:45:38.256Z
ccfe-000004852,目标规格,目标规格,Target spec,目標規格,ready,2025-08-13T07:45:38.258Z,2025-08-13T07:45:38.258Z
ccfe-000004853,目标桌面ID,目标桌面ID,Target desktop ID,目標桌面ID,ready,2025-08-13T07:45:38.260Z,2025-08-13T07:45:38.260Z
ccfe-000004854,目标操作系统,目标操作系统,Target OS,目標操作系統,ready,2025-08-13T07:45:38.262Z,2025-08-13T07:45:38.262Z
ccfe-000004855,目标资源池,目标资源池,Target resource pool,目標資源池,ready,2025-08-13T07:45:38.263Z,2025-08-13T07:45:38.264Z
ccfe-000004856,目标DC,目标DC,Target DC,目標DC,ready,2025-08-13T07:45:38.264Z,2025-08-13T07:45:38.265Z
ccfe-000004857,目标集群,目标集群,Target cluster,目標集群,ready,2025-08-13T07:45:38.266Z,2025-08-13T07:45:38.266Z
ccfe-000004858,目标厂家,目标厂家,Target vendor,目標廠家,ready,2025-08-13T07:45:38.267Z,2025-08-13T07:45:38.267Z
ccfe-000004859,换单来源,换单来源,Migration source,換單來源,ready,2025-08-13T07:45:38.268Z,2025-08-13T07:45:38.268Z
ccfe-000004860,定制终端-云能,定制终端-云能,Custom terminal - CloudCapable,定制終端-雲能,ready,2025-08-13T07:45:38.269Z,2025-08-13T07:45:38.269Z
ccfe-000004861,定制终端-终端公司,定制终端-终端公司,Custom terminal - TerminalCo,定制終端-終端公司,ready,2025-08-13T07:45:38.271Z,2025-08-13T07:45:38.271Z
ccfe-000004862,通用终端,通用终端,Universal terminal,通用終端,ready,2025-08-13T07:45:38.272Z,2025-08-13T07:45:38.272Z
ccfe-000004863,笔记本,笔记本,Laptop,胖終端,ready,2025-08-13T07:45:38.273Z,2025-08-13T07:45:38.273Z
ccfe-000004864,瘦终端,瘦终端,Thin client,瘦終端,ready,2025-08-13T07:45:38.274Z,2025-08-13T07:45:38.274Z
ccfe-000004865,中兴,中兴,ZTE,中興,ready,2025-08-13T07:45:38.276Z,2025-08-13T07:45:38.277Z
ccfe-000004866,华三,华三,H3C,華三,ready,2025-08-13T07:45:38.278Z,2025-08-13T07:45:38.279Z
ccfe-000004867,云智谷,云智谷,CloudValley,雲智谷,ready,2025-08-13T07:45:38.280Z,2025-08-13T07:45:38.280Z
ccfe-000004868,升腾,升腾,Centerm,升騰,ready,2025-08-13T07:45:38.281Z,2025-08-13T07:45:38.281Z
ccfe-000004869,终端公司,终端公司,TerminalCo,終端公司,ready,2025-08-13T07:45:38.283Z,2025-08-13T07:45:38.283Z
ccfe-000004870,京云,京云,JingCloud,京雲,ready,2025-08-13T07:45:38.284Z,2025-08-13T07:45:38.284Z
ccfe-000004871,海尔,海尔,Haier,海爾,ready,2025-08-13T07:45:38.285Z,2025-08-13T07:45:38.285Z
ccfe-000004872,格林,格林,Green,格林,ready,2025-08-13T07:45:38.286Z,2025-08-13T07:45:38.286Z
ccfe-000004873,浪潮,浪潮,Inspur,浪潮,ready,2025-08-13T07:45:38.287Z,2025-08-13T07:45:38.287Z
ccfe-000004874,朝歌,朝歌,ChuangGe,朝歌,ready,2025-08-13T07:45:38.288Z,2025-08-13T07:45:38.288Z
ccfe-000004875,冠捷,冠捷,TPV,冠捷,ready,2025-08-13T07:45:38.289Z,2025-08-13T07:45:38.289Z
ccfe-000004876,初始均展示,初始均展示,Initial display,初始展示,ready,2025-08-13T07:45:38.290Z,2025-08-13T07:45:38.290Z
ccfe-000004877,个性化设置,个性化设置,Personalization settings,個性化設置,ready,2025-08-13T07:45:38.291Z,2025-08-13T07:45:38.291Z
ccfe-000004878,单向允许粘贴到云电脑,单向允许粘贴到云电脑,One-way paste to cloud desktop,單向允許粘貼到雲電腦,ready,2025-08-13T07:45:38.292Z,2025-08-13T07:45:38.292Z
ccfe-000004879,内部,内部,Internal,內部,ready,2025-08-13T07:45:38.293Z,2025-08-13T07:45:38.293Z
ccfe-000004880,外部,外部,External,外部,ready,2025-08-13T07:45:38.295Z,2025-08-13T07:45:38.295Z
ccfe-000004881,内部（内网）,内部（内网）,Internal (Intranet),內部（內網）,ready,2025-08-13T07:45:38.296Z,2025-08-13T07:45:38.296Z
ccfe-000004882,中心节点,中心节点,Central node,中心節點,ready,2025-08-13T07:45:38.297Z,2025-08-13T07:45:38.297Z
ccfe-000004883,省节点,省节点,Provincial node,省節點,ready,2025-08-13T07:45:38.298Z,2025-08-13T07:45:38.298Z
ccfe-000004884,生效,生效,Active,生效,ready,2025-08-13T07:45:38.299Z,2025-08-13T07:45:38.299Z
ccfe-000004885,失效,失效,Inactive,失效,ready,2025-08-13T07:45:38.300Z,2025-08-13T07:45:38.300Z
ccfe-000004886,不允许,不允许,Not allowed,不允許,ready,2025-08-13T07:45:38.301Z,2025-08-13T07:45:38.301Z
ccfe-000004887,变更数据盘所属桌面,变更数据盘所属桌面,Change data disk ownership,變更數據盤所屬桌面,ready,2025-08-13T07:45:38.302Z,2025-08-13T07:45:38.302Z
ccfe-000004888,北京,北京,Beijing,北京,ready,2025-08-13T07:45:38.303Z,2025-08-13T07:45:38.303Z
ccfe-000004889,广东,广东,Guangdong,廣東,ready,2025-08-13T07:45:38.304Z,2025-08-13T07:45:38.304Z
ccfe-000004890,上海,上海,Shanghai,上海,ready,2025-08-13T07:45:38.305Z,2025-08-13T07:45:38.305Z
ccfe-000004891,天津,天津,Tianjin,天津,ready,2025-08-13T07:45:38.306Z,2025-08-13T07:45:38.306Z
ccfe-000004892,重庆,重庆,Chongqing,重慶,ready,2025-08-13T07:45:38.307Z,2025-08-13T07:45:38.307Z
ccfe-000004893,辽宁,辽宁,Liaoning,遼寧,ready,2025-08-13T07:45:38.308Z,2025-08-13T07:45:38.308Z
ccfe-000004894,江苏,江苏,Jiangsu,江蘇,ready,2025-08-13T07:45:38.309Z,2025-08-13T07:45:38.310Z
ccfe-000004895,湖北,湖北,Hubei,湖北,ready,2025-08-13T07:45:38.311Z,2025-08-13T07:45:38.311Z
ccfe-000004896,四川,四川,Sichuan,四川,ready,2025-08-13T07:45:38.313Z,2025-08-13T07:45:38.313Z
ccfe-000004897,陕西,陕西,Shaanxi,陕西,ready,2025-08-13T07:45:38.314Z,2025-08-13T07:45:38.314Z
ccfe-000004898,河北,河北,Hebei,河北,ready,2025-08-13T07:45:38.315Z,2025-08-13T07:45:38.315Z
ccfe-000004899,山西,山西,Shanxi,山西,ready,2025-08-13T07:45:38.316Z,2025-08-13T07:45:38.316Z
ccfe-000004900,河南,河南,Henan,河南,ready,2025-08-13T07:45:38.317Z,2025-08-13T07:45:38.317Z
ccfe-000004901,吉林,吉林,Jilin,吉林,ready,2025-08-13T07:45:38.318Z,2025-08-13T07:45:38.318Z
ccfe-000004902,黑龙江,黑龙江,Heilongjiang,黑龍江,ready,2025-08-13T07:45:38.318Z,2025-08-13T07:45:38.319Z
ccfe-000004903,内蒙古,内蒙古,Inner Mongolia,內蒙古,ready,2025-08-13T07:45:38.319Z,2025-08-13T07:45:38.319Z
ccfe-000004904,山东,山东,Shandong,山東,ready,2025-08-13T07:45:38.321Z,2025-08-13T07:45:38.321Z
ccfe-000004905,安徽,安徽,Anhui,安徽,ready,2025-08-13T07:45:38.321Z,2025-08-13T07:45:38.322Z
ccfe-000004906,浙江,浙江,Zhejiang,浙江,ready,2025-08-13T07:45:38.322Z,2025-08-13T07:45:38.322Z
ccfe-000004907,台湾,台湾,Taiwan,台灣,ready,2025-08-13T07:45:38.324Z,2025-08-13T07:45:38.324Z
ccfe-000004908,湖南,湖南,Hunan,湖南,ready,2025-08-13T07:45:38.326Z,2025-08-13T07:45:38.326Z
ccfe-000004909,广西,广西,Guangxi,廣西,ready,2025-08-13T07:45:38.327Z,2025-08-13T07:45:38.327Z
ccfe-000004910,江西,江西,Jiangxi,江西,ready,2025-08-13T07:45:38.329Z,2025-08-13T07:45:38.329Z
ccfe-000004911,香港,香港,Hong Kong,香港,ready,2025-08-13T07:45:38.331Z,2025-08-13T07:45:38.331Z
ccfe-000004912,贵州,贵州,Guizhou,貴州,ready,2025-08-13T07:45:38.332Z,2025-08-13T07:45:38.332Z
ccfe-000004913,云南,云南,Yunnan,雲南,ready,2025-08-13T07:45:38.334Z,2025-08-13T07:45:38.334Z
ccfe-000004914,西藏,西藏,Tibet,西藏,ready,2025-08-13T07:45:38.336Z,2025-08-13T07:45:38.336Z
ccfe-000004915,海南,海南,Hainan,海南,ready,2025-08-13T07:45:38.338Z,2025-08-13T07:45:38.338Z
ccfe-000004916,甘肃,甘肃,Gansu,甘肅,ready,2025-08-13T07:45:38.339Z,2025-08-13T07:45:38.339Z
ccfe-000004917,宁夏,宁夏,Ningxia,寧夏,ready,2025-08-13T07:45:38.341Z,2025-08-13T07:45:38.341Z
ccfe-000004918,青海,青海,Qinghai,青海,ready,2025-08-13T07:45:38.343Z,2025-08-13T07:45:38.343Z
ccfe-000004919,新疆,新疆,Xinjiang,新疆,ready,2025-08-13T07:45:38.345Z,2025-08-13T07:45:38.345Z
ccfe-000004920,福建,福建,Fujian,福建,ready,2025-08-13T07:45:38.347Z,2025-08-13T07:45:38.347Z
ccfe-000004921,中国移动云能力中心,中国移动云能力中心,China Mobile Cloud Capability Center,中國移動雲能力中心,ready,2025-08-13T07:45:38.348Z,2025-08-13T07:45:38.348Z
ccfe-000004922,终端用户重装,终端用户重装,End-user reinstall,終端用戶重裝,ready,2025-08-13T07:45:38.350Z,2025-08-13T07:45:38.350Z
ccfe-000004923,终端用户迁移,终端用户迁移,End-user migration,終端用戶遷移,ready,2025-08-13T07:45:38.352Z,2025-08-13T07:45:38.352Z
ccfe-000004924,控制台重装,控制台重装,Console reinstall,控制台重裝,ready,2025-08-13T07:45:38.353Z,2025-08-13T07:45:38.353Z
ccfe-000004925,控制台迁移,控制台迁移,Console migration,控制台遷移,ready,2025-08-13T07:45:38.355Z,2025-08-13T07:45:38.355Z
ccfe-000004926,已注销,已注销,Deactivated,已註銷,ready,2025-08-13T07:45:38.356Z,2025-08-13T07:45:38.356Z
ccfe-000004927,云管-正常,云管-正常,Cloud-Normal,雲管-正常,ready,2025-08-13T07:45:38.358Z,2025-08-13T07:45:38.358Z
ccfe-000004928,云管-专线,云管-专线,Cloud-Dedicated line,雲管-專線,ready,2025-08-13T07:45:38.360Z,2025-08-13T07:45:38.361Z
ccfe-000004929,订单通知,订单通知,Order notification,訂單通知,ready,2025-08-13T07:45:38.362Z,2025-08-13T07:45:38.362Z
ccfe-000004930,管理消息,管理消息,Management message,管理消息,ready,2025-08-13T07:45:38.364Z,2025-08-13T07:45:38.364Z
ccfe-000004931,系统通知,系统通知,System notification,系統通知,ready,2025-08-13T07:45:38.365Z,2025-08-13T07:45:38.365Z
ccfe-000004932,强制消息,强制消息,Forced message,強制消息,ready,2025-08-13T07:45:38.366Z,2025-08-13T07:45:38.366Z
ccfe-000004933,静默消息,静默消息,Silent message,靜默消息,ready,2025-08-13T07:45:38.367Z,2025-08-13T07:45:38.367Z
ccfe-000004934,待发送,待发送,Pending send,待發送,ready,2025-08-13T07:45:38.368Z,2025-08-13T07:45:38.368Z
ccfe-000004935,已发送,已发送,Sent,已發送,ready,2025-08-13T07:45:38.369Z,2025-08-13T07:45:38.369Z
ccfe-000004936,已撤回,已撤回,Recalled,已撤回,ready,2025-08-13T07:45:38.371Z,2025-08-13T07:45:38.371Z
ccfe-000004937,不支持,不支持,Not supported,不支持,ready,2025-08-13T07:45:38.372Z,2025-08-13T07:45:38.372Z
ccfe-000004938,换单迁移,换单迁移,Ticket migration,換單遷移,ready,2025-08-13T07:45:38.374Z,2025-08-13T07:45:38.374Z
ccfe-000004939,快照迁移,快照迁移,Snapshot migration,快照遷移,ready,2025-08-13T07:45:38.376Z,2025-08-13T07:45:38.377Z
ccfe-000004940,商用,商用,Commercial,商用,ready,2025-08-13T07:45:38.379Z,2025-08-13T07:45:38.379Z
ccfe-000004941,内测,内测,Beta,內測,ready,2025-08-13T07:45:38.380Z,2025-08-13T07:45:38.381Z
ccfe-000004942,下载中,下载中,Downloading,下載中,ready,2025-08-13T07:45:38.382Z,2025-08-13T07:45:38.382Z
ccfe-000004943,下载成功,下载成功,Download success,下載成功,ready,2025-08-13T07:45:38.383Z,2025-08-13T07:45:38.383Z
ccfe-000004944,下载失败,下载失败,Download failed,下載失敗,ready,2025-08-13T07:45:38.384Z,2025-08-13T07:45:38.385Z
ccfe-000004945,登录方式,登录方式,Login method,登錄方式,ready,2025-08-13T07:45:38.386Z,2025-08-13T07:45:38.386Z
ccfe-000004946,请输入版本号,请输入版本号,Please enter version number,請輸入版本號,ready,2025-08-13T07:45:38.387Z,2025-08-13T07:45:38.387Z
ccfe-000004947,请输入版本类型,请输入版本类型,Please enter version type,請輸入版本類型,ready,2025-08-13T07:45:38.389Z,2025-08-13T07:45:38.389Z
ccfe-000004948,刷新失败,刷新失败,Refresh failed,刷新失敗,ready,2025-08-13T07:45:38.390Z,2025-08-13T07:45:38.390Z
ccfe-000004949,获取登录方式数据异常,获取登录方式数据异常,Error loading login methods,獲取登錄方式數據異常,ready,2025-08-13T07:45:38.392Z,2025-08-13T07:45:38.392Z
ccfe-000004950,重新发送(xxx)s,重新发送(xxx)s,Resend (xxx)s,重新發送(xxx)s,ready,2025-08-13T07:45:38.394Z,2025-08-13T07:45:38.394Z
ccfe-000004951,验证码获取失败: xxx,验证码获取失败: xxx,Verification code failed: xxx,驗證碼獲取失敗: xxx,ready,2025-08-13T07:45:38.396Z,2025-08-13T07:45:38.397Z
ccfe-000004952,有效期至xxx年xxx月xxx日,有效期至xxx年xxx月xxx日,Valid until MM/DD/YYYY,有效期至xxx年xxx月xxx日,ready,2025-08-13T07:45:38.398Z,2025-08-13T07:45:38.398Z
ccfe-000004962,请输入桌面名称,请输入桌面名称,Please enter desktop name,請輸入桌面名稱,ready,2025-08-13T07:45:38.399Z,2025-08-13T07:45:38.399Z
ccfe-000004963,确认断开该桌面连接吗？,确认断开该桌面连接吗？,Confirm disconnecting this desktop?,確認斷開該桌面連接嗎？,ready,2025-08-13T07:45:38.401Z,2025-08-13T07:45:38.401Z
